bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
7.41899E-05,6.09532E-05,5.63892E-05,4.46454E-05,3.86585E-05,3.28529E-05,2.95929E-05,2.66347E-05,2.1189E-05,1.6631E-05,5.20634E-06,3.45493E-06
3.55067E-05,3.12864E-05,5.74871E-06,1.7721E-05,1.38961E-06,3.95342E-06,0,0,0,0,0,0
4.46578E-05,4.00914E-05,1.51107E-05,2.53167E-05,9.39838E-06,1.16074E-05,0,4.2286E-06,0,0,0,0
4.04032E-05,3.56629E-05,1.27301E-05,2.22171E-05,6.51497E-06,8.55048E-06,0,1.27447E-06,0,0,0,0
4.58607E-05,4.07969E-05,1.81928E-05,2.61576E-05,1.08662E-05,1.25785E-05,0,5.45705E-06,0,0,0,0
4.66067E-05,4.12389E-05,2.01453E-05,2.66883E-05,1.18288E-05,1.32182E-05,0,6.24883E-06,0,0,0,0
4.72975E-05,4.16485E-05,2.1918E-05,2.71797E-05,1.27271E-05,1.38116E-05,0,6.97731E-06,0,0,0,0
4.759E-05,4.16844E-05,2.32035E-05,2.73056E-05,1.33085E-05,1.40952E-05,0,7.45109E-06,0,0,0,0
8.68387E-05,7.1756E-05,7.52113E-05,5.47022E-05,5.12135E-05,4.34489E-05,4.49801E-05,3.81926E-05,3.39699E-05,2.76712E-05,0.00001275,1.03171E-05
7.9214E-05,6.42971E-05,6.80838E-05,4.85076E-05,4.48077E-05,3.72258E-05,3.82677E-05,3.18495E-05,2.85586E-05,2.23794E-05,8.46027E-06,6.00648E-06
7.62948E-05,6.16104E-05,6.44262E-05,4.58044E-05,4.21063E-05,3.4684E-05,3.53133E-05,2.92113E-05,2.63702E-05,2.03557E-05,7.31235E-06,4.93094E-06
7.76465E-05,6.34523E-05,6.51069E-05,4.78036E-05,4.48032E-05,3.74999E-05,3.78879E-05,3.19867E-05,2.71041E-05,2.142E-05,7.88232E-06,5.69604E-06
7.65182E-05,6.26113E-05,6.33875E-05,4.70255E-05,4.40386E-05,3.69036E-05,3.69424E-05,3.13431E-05,2.6206E-05,2.0703E-05,7.48241E-06,5.37716E-06
7.37301E-05,6.04207E-05,6.00429E-05,4.50859E-05,4.29012E-05,3.58933E-05,3.5745E-05,3.03341E-05,2.42957E-05,1.91717E-05,6.27071E-06,4.39172E-06
7.04722E-05,5.74066E-05,5.64584E-05,4.225E-05,4.04313E-05,3.35307E-05,3.3225E-05,2.79431E-05,2.18729E-05,1.69218E-05,4.81248E-06,3.00527E-06
6.70772E-05,5.42505E-05,5.28548E-05,3.93172E-05,3.80262E-05,3.12052E-05,3.08968E-05,2.56698E-05,1.99651E-05,1.51829E-05,3.85116E-06,2.11301E-06
6.71661E-05,5.47342E-05,5.26521E-05,4.00215E-05,3.90089E-05,3.23437E-05,3.18439E-05,2.6838E-05,2.04148E-05,1.58649E-05,4.46092E-06,2.83906E-06
6.45263E-05,5.25238E-05,4.98668E-05,3.81398E-05,3.79311E-05,3.13538E-05,3.08437E-05,2.58854E-05,1.90707E-05,1.48003E-05,3.90419E-06,2.43459E-06
6.22045E-05,5.04415E-05,4.75071E-05,3.63253E-05,3.65324E-05,3.00543E-05,2.95688E-05,2.46732E-05,1.79279E-05,1.38094E-05,3.49405E-06,2.08119E-06
6.10661E-05,4.89978E-05,4.62233E-05,3.47045E-05,3.31164E-05,2.69323E-05,2.58264E-05,2.14666E-05,1.70153E-05,1.26627E-05,3.2906E-06,1.65887E-06
6.12522E-05,4.91443E-05,4.61581E-05,3.47124E-05,3.18977E-05,2.59665E-05,2.43738E-05,2.05038E-05,1.68801E-05,1.24796E-05,3.2579E-06,1.55531E-06
6.305E-05,5.10806E-05,4.75812E-05,3.65175E-05,3.26935E-05,2.7018E-05,2.48036E-05,2.14527E-05,1.74247E-05,1.30953E-05,3.46956E-06,1.79471E-06
6.41715E-05,5.22323E-05,4.84222E-05,3.75576E-05,3.31343E-05,2.76167E-05,2.49584E-05,2.1933E-05,1.7705E-05,1.34301E-05,3.60913E-06,1.95382E-06
7.01642E-05,5.82691E-05,5.39453E-05,4.33649E-05,3.78875E-05,3.25916E-05,2.92222E-05,2.66946E-05,2.06983E-05,1.64776E-05,5.28931E-06,3.65923E-06
7.09105E-05,5.89578E-05,5.42871E-05,4.38265E-05,3.76417E-05,3.24802E-05,2.86703E-05,2.64593E-05,2.05534E-05,1.63596E-05,5.02878E-06,3.40792E-06
3.18516E-05,2.87236E-05,3.20968E-06,1.63163E-05,0,3.01917E-06,0,0,0,0,0,0
4.04841E-05,3.68727E-05,1.2087E-05,2.31403E-05,7.50883E-06,1.02097E-05,0,3.16854E-06,0,0,0,0
3.75218E-05,3.37008E-05,1.08276E-05,2.1201E-05,5.41382E-06,7.96849E-06,0,8.76902E-07,0,0,0,0
4.43052E-05,4.00877E-05,1.73669E-05,2.61916E-05,1.04438E-05,1.27046E-05,0,5.69025E-06,0,0,0,0
4.52629E-05,4.06063E-05,1.9423E-05,2.66986E-05,1.14408E-05,1.33238E-05,0,6.43551E-06,0,0,0,0
4.74334E-05,4.24338E-05,2.23943E-05,2.84226E-05,1.31062E-05,1.4723E-05,0,7.88571E-06,0,0,0,0
4.87909E-05,4.34145E-05,2.45397E-05,2.93306E-05,1.42717E-05,1.55743E-05,0,8.80453E-06,0,0,0,0
8.93933E-05,7.47283E-05,7.75554E-05,5.77628E-05,5.27399E-05,4.55222E-05,4.59765E-05,4.01445E-05,3.48946E-05,2.88688E-05,1.3089E-05,1.06753E-05
8.06149E-05,6.58895E-05,6.93791E-05,5.01736E-05,4.56759E-05,3.84567E-05,3.87529E-05,3.29211E-05,2.89946E-05,2.30442E-05,8.66178E-06,6.30775E-06
7.74685E-05,6.30878E-05,6.52894E-05,4.73163E-05,4.29753E-05,3.58979E-05,3.58549E-05,3.03415E-05,2.64453E-05,2.0731E-05,7.10896E-06,4.89011E-06
7.81205E-05,6.39709E-05,6.54117E-05,4.83202E-05,4.48943E-05,3.78204E-05,3.78892E-05,3.23391E-05,2.7072E-05,2.15549E-05,7.84982E-06,5.73015E-06
7.54995E-05,6.14678E-05,6.24735E-05,4.59559E-05,4.31609E-05,3.61125E-05,3.62232E-05,3.06525E-05,2.57121E-05,2.03053E-05,7.40327E-06,5.3128E-06
7.29213E-05,5.93021E-05,5.94947E-05,4.40051E-05,4.18566E-05,3.49074E-05,3.49034E-05,2.94557E-05,2.41488E-05,1.89969E-05,6.57597E-06,4.62185E-06
6.94527E-05,5.61471E-05,5.57389E-05,4.10602E-05,3.93786E-05,3.25349E-05,3.23834E-05,2.70578E-05,2.16204E-05,1.66647E-05,4.99576E-06,3.13361E-06
6.71681E-05,5.38467E-05,5.33432E-05,3.88682E-05,3.71654E-05,3.04175E-05,3.02063E-05,2.49758E-05,2.04976E-05,1.55416E-05,4.68278E-06,2.76216E-06
6.80372E-05,5.4846E-05,5.40667E-05,3.99784E-05,3.82085E-05,3.15951E-05,3.12112E-05,2.61673E-05,2.15741E-05,1.66896E-05,5.82611E-06,3.90771E-06
6.75568E-05,5.446E-05,5.34912E-05,3.96842E-05,3.77472E-05,3.12715E-05,3.07021E-05,2.58536E-05,2.15183E-05,1.66827E-05,6.16079E-06,4.23083E-06
6.6448E-05,5.3505E-05,5.23214E-05,3.88498E-05,3.68629E-05,3.05173E-05,2.98452E-05,2.51745E-05,2.09709E-05,1.62128E-05,6.00754E-06,4.09188E-06
6.14899E-05,4.86974E-05,4.73647E-05,3.41836E-05,3.22243E-05,2.5997E-05,2.52082E-05,2.06845E-05,1.79409E-05,1.32654E-05,4.22273E-06,2.32666E-06
5.87314E-05,4.6049E-05,4.46755E-05,3.16819E-05,2.97801E-05,2.36549E-05,2.27966E-05,1.83807E-05,1.65409E-05,1.19273E-05,3.53651E-06,1.64508E-06
5.80227E-05,4.55263E-05,4.39609E-05,3.12843E-05,2.92546E-05,2.32753E-05,2.22304E-05,1.80236E-05,1.61852E-05,1.16652E-05,3.42878E-06,1.56732E-06
5.89492E-05,4.66752E-05,4.46934E-05,3.24482E-05,2.97582E-05,2.40112E-05,2.24015E-05,1.86189E-05,1.64735E-05,1.2058E-05,3.58045E-06,1.76372E-06
6.40171E-05,5.19114E-05,4.94531E-05,3.76098E-05,3.40693E-05,2.85611E-05,2.63351E-05,2.30203E-05,1.91686E-05,1.48394E-05,5.14228E-06,3.36499E-06
6.39424E-05,5.19159E-05,4.91238E-05,3.75369E-05,3.34267E-05,2.8081E-05,2.54944E-05,2.24937E-05,1.87613E-05,1.44942E-05,4.7701E-06,3.01663E-06
2.57556E-05,2.27643E-05,0,1.1073E-05,0,0,0,0,0,0,0,0
3.44787E-05,3.11014E-05,7.83669E-06,1.8216E-05,4.07294E-06,6.76606E-06,0,8.0633E-08,0,0,0,0
3.041E-05,2.69067E-05,5.57976E-06,1.53832E-05,1.20419E-06,3.72595E-06,0,0,0,0,0,0
3.63221E-05,3.25289E-05,1.14172E-05,1.97262E-05,5.8116E-06,8.06946E-06,0,1.71545E-06,0,0,0,0
3.75841E-05,3.35287E-05,1.37694E-05,2.07789E-05,7.01567E-06,9.00104E-06,0,2.81958E-06,0,0,0,0
3.81138E-05,3.37729E-05,1.53758E-05,2.1113E-05,7.81098E-06,9.48255E-06,0,3.44529E-06,0,0,0,0
3.79469E-05,3.33169E-05,1.62732E-05,2.07847E-05,8.19151E-06,9.52276E-06,0,3.63698E-06,0,0,0,0
7.83201E-05,6.45791E-05,6.92017E-05,4.92849E-05,4.67382E-05,3.95869E-05,4.0606E-05,3.50462E-05,3.12953E-05,2.55291E-05,1.21111E-05,9.67367E-06
7.22441E-05,5.8689E-05,6.33931E-05,4.4537E-05,4.12413E-05,3.43554E-05,3.46228E-05,2.95726E-05,2.64863E-05,2.08493E-05,8.0346E-06,5.69705E-06
7.0928E-05,5.75594E-05,6.10742E-05,4.32191E-05,3.93472E-05,3.26831E-05,3.2343E-05,2.77316E-05,2.49198E-05,1.94227E-05,7.1262E-06,4.8579E-06
7.54637E-05,6.23779E-05,6.45866E-05,4.78632E-05,4.34533E-05,3.70228E-05,3.60395E-05,3.19002E-05,2.7073E-05,2.17751E-05,8.44711E-06,6.29377E-06
7.47763E-05,6.19564E-05,6.30757E-05,4.73756E-05,4.3053E-05,3.67517E-05,3.54273E-05,3.15234E-05,2.61401E-05,2.10612E-05,7.8458E-06,5.82441E-06
7.27288E-05,6.015E-05,6.04277E-05,4.56252E-05,4.18678E-05,3.56153E-05,3.42735E-05,3.04049E-05,2.46976E-05,1.98354E-05,7.04882E-06,5.1507E-06
6.65942E-05,5.49235E-05,5.36639E-05,4.08134E-05,3.9038E-05,3.27973E-05,3.1526E-05,2.75666E-05,2.01623E-05,1.59237E-05,3.73208E-06,2.25175E-06
6.5883E-05,5.35508E-05,5.29034E-05,3.93039E-05,3.67123E-05,3.05173E-05,2.92995E-05,2.53188E-05,2.0267E-05,1.56723E-05,4.65981E-06,2.86933E-06
6.70029E-05,5.47826E-05,5.37202E-05,4.05782E-05,3.79462E-05,3.18658E-05,3.04835E-05,2.6649E-05,2.13148E-05,1.68157E-05,5.70204E-06,3.94328E-06
6.75382E-05,5.52585E-05,5.40079E-05,4.09971E-05,3.78589E-05,3.19127E-05,3.02889E-05,2.66618E-05,2.17068E-05,1.71876E-05,6.31287E-06,4.50384E-06
6.73475E-05,5.51469E-05,5.35606E-05,4.08766E-05,3.75065E-05,3.16874E-05,2.98351E-05,2.64022E-05,2.14499E-05,1.70036E-05,6.25885E-06,4.47291E-06
6.23854E-05,5.06818E-05,4.81826E-05,3.65418E-05,3.35356E-05,2.7858E-05,2.57096E-05,2.24985E-05,1.78362E-05,1.37211E-05,3.69091E-06,2.12096E-06
6.33783E-05,5.13315E-05,4.89231E-05,3.69298E-05,3.25358E-05,2.70487E-05,2.43624E-05,2.15263E-05,1.82871E-05,1.39828E-05,4.25466E-06,2.51751E-06
6.49704E-05,5.29668E-05,5.00696E-05,3.83848E-05,3.32147E-05,2.79044E-05,2.4722E-05,2.22545E-05,1.87082E-05,1.44614E-05,4.42069E-06,2.70942E-06
6.53385E-05,5.32827E-05,5.01608E-05,3.85829E-05,3.31775E-05,2.79348E-05,2.45627E-05,2.22219E-05,1.86579E-05,1.44479E-05,4.42207E-06,2.72256E-06
6.88894E-05,5.67697E-05,5.34999E-05,4.19804E-05,3.64827E-05,3.12797E-05,2.78008E-05,2.55242E-05,2.06944E-05,1.65161E-05,5.73375E-06,4.0428E-06
6.81048E-05,5.59397E-05,5.25054E-05,4.10625E-05,3.54139E-05,3.02618E-05,2.66568E-05,2.44688E-05,1.999E-05,1.58435E-05,5.26285E-06,3.58101E-06
2.95542E-05,2.63488E-05,1.8766E-06,1.41372E-05,0,1.28543E-06,0,0,0,0,0,0
3.72439E-05,3.36074E-05,9.90932E-06,2.02391E-05,5.13899E-06,7.87201E-06,0,1.13344E-06,0,0,0,0
3.24416E-05,2.86632E-05,7.05458E-06,1.66853E-05,1.89946E-06,4.43459E-06,0,0,0,0,0,0
3.76418E-05,3.35594E-05,1.23051E-05,2.04088E-05,6.19499E-06,8.40615E-06,0,1.95801E-06,0,0,0,0
3.81265E-05,3.37716E-05,1.40125E-05,2.07489E-05,7.03007E-06,8.91439E-06,0,2.63613E-06,0,0,0,0
3.83892E-05,3.37909E-05,1.53882E-05,2.0895E-05,7.65351E-06,9.23015E-06,0,3.16305E-06,0,0,0,0
3.87272E-05,3.39165E-05,1.67412E-05,2.1146E-05,8.35853E-06,9.65015E-06,0,3.71784E-06,0,0,0,0
7.80704E-05,6.40998E-05,6.88292E-05,4.86689E-05,4.63802E-05,3.91302E-05,4.01605E-05,3.45371E-05,3.10373E-05,2.53631E-05,1.21313E-05,9.68448E-06
7.19313E-05,5.81721E-05,6.30126E-05,4.39164E-05,4.09497E-05,3.3963E-05,3.42029E-05,2.907E-05,2.62407E-05,2.06998E-05,8.08309E-06,5.79851E-06
6.95429E-05,5.62022E-05,5.9608E-05,4.18887E-05,3.88284E-05,3.20531E-05,3.17606E-05,2.70178E-05,2.40121E-05,1.87439E-05,6.63832E-06,4.5181E-06
6.89916E-05,5.59675E-05,5.74269E-05,4.2908E-05,4.12344E-05,3.45113E-05,3.41806E-05,2.94417E-05,2.30956E-05,1.87201E-05,5.92366E-06,4.36982E-06
6.71606E-05,5.48146E-05,5.58367E-05,4.08893E-05,3.96522E-05,3.30398E-05,3.27434E-05,2.81025E-05,2.23701E-05,1.77843E-05,5.78722E-06,4.07894E-06
6.54089E-05,5.37008E-05,5.33632E-05,3.99679E-05,3.89566E-05,3.25634E-05,3.19544E-05,2.7651E-05,2.09246E-05,1.6692E-05,4.80323E-06,3.30726E-06
5.88612E-05,4.77713E-05,4.65671E-05,3.4532E-05,3.53263E-05,2.8917E-05,2.86102E-05,2.40759E-05,1.6738E-05,1.29268E-05,2.15718E-06,9.17327E-07
5.81924E-05,4.72316E-05,4.54919E-05,3.40403E-05,3.40038E-05,2.78492E-05,2.7136E-05,2.30001E-05,1.6229E-05,1.24432E-05,2.09898E-06,8.19009E-07
5.95521E-05,4.85584E-05,4.66857E-05,3.54315E-05,3.50201E-05,2.90066E-05,2.81549E-05,2.41794E-05,1.76494E-05,1.3844E-05,3.61473E-06,2.26515E-06
6.01677E-05,4.89568E-05,4.72199E-05,3.57943E-05,3.46672E-05,2.87966E-05,2.77624E-05,2.39692E-05,1.83233E-05,1.43871E-05,4.608E-06,3.12028E-06
5.93448E-05,4.82492E-05,4.6279E-05,3.51636E-05,3.39283E-05,2.8184E-05,2.70498E-05,2.34106E-05,1.78399E-05,1.39786E-05,4.45549E-06,2.98634E-06
5.56736E-05,4.45938E-05,4.25014E-05,3.15119E-05,2.97981E-05,2.42075E-05,2.28298E-05,1.94183E-05,1.54013E-05,1.15464E-05,3.02036E-06,1.52032E-06
5.5255E-05,4.42158E-05,4.1872E-05,3.10629E-05,2.85868E-05,2.31955E-05,2.135E-05,1.82901E-05,1.49305E-05,1.10976E-05,2.74275E-06,1.22956E-06
5.5957E-05,4.49936E-05,4.23418E-05,3.17767E-05,2.87669E-05,2.35394E-05,2.13448E-05,1.85748E-05,1.50631E-05,1.12876E-05,2.80698E-06,1.31361E-06
5.64014E-05,4.54929E-05,4.25805E-05,3.22143E-05,2.87503E-05,2.36617E-05,2.12267E-05,1.86994E-05,1.50915E-05,1.13615E-05,2.8156E-06,1.3346E-06
5.97253E-05,4.88267E-05,4.58177E-05,3.55375E-05,3.19574E-05,2.69442E-05,2.4391E-05,2.19637E-05,1.70976E-05,1.34089E-05,4.11947E-06,2.64837E-06
5.94105E-05,4.85423E-05,4.53297E-05,3.51963E-05,3.12378E-05,2.63436E-05,2.34819E-05,2.12624E-05,1.66319E-05,1.29904E-05,3.7564E-06,2.30319E-06
2.20989E-05,2.02612E-05,0,9.56852E-06,0,0,0,0,0,0,0,0
3.38319E-05,3.16541E-05,7.46522E-06,1.95008E-05,4.1678E-06,7.5147E-06,0,1.02364E-06,0,0,0,0
3.19723E-05,2.95811E-05,7.09594E-06,1.85102E-05,2.5691E-06,5.83057E-06,0,0,0,0,0,0
3.8792E-05,3.59228E-05,1.36301E-05,2.34235E-05,7.58185E-06,1.0509E-05,0,4.05189E-06,0,0,0,0
3.9929E-05,3.65614E-05,1.58079E-05,2.39975E-05,8.65319E-06,1.11775E-05,0,4.82628E-06,0,0,0,0
4.15972E-05,3.78046E-05,1.83181E-05,2.51379E-05,1.00083E-05,1.21978E-05,0,5.91288E-06,0,0,0,0
4.256E-05,3.83363E-05,2.01048E-05,2.56029E-05,1.09372E-05,1.2762E-05,0,6.55705E-06,0,0,0,0
8.28289E-05,6.92615E-05,7.28467E-05,5.36556E-05,4.93235E-05,4.25467E-05,4.23629E-05,3.76579E-05,3.2294E-05,2.70193E-05,1.22897E-05,1.02955E-05
7.63378E-05,6.28008E-05,6.65998E-05,4.82646E-05,4.34749E-05,3.68562E-05,3.61456E-05,3.17729E-05,2.7279E-05,2.20657E-05,8.13359E-06,6.06534E-06
7.4606E-05,6.13334E-05,6.37452E-05,4.66029E-05,4.15913E-05,3.51446E-05,3.38754E-05,2.98747E-05,2.5327E-05,2.03113E-05,6.8701E-06,4.92485E-06
6.89904E-05,6.02353E-05,5.72322E-05,4.35104E-05,4.39042E-05,3.74441E-05,3.62065E-05,3.21309E-05,2.12343E-05,1.76218E-05,3.03242E-06,1.76885E-06
6.24768E-05,5.20993E-05,4.96315E-05,3.87045E-05,4.05375E-05,3.39786E-05,3.33779E-05,2.88419E-05,1.71738E-05,1.4116E-05,7.97711E-07,2.13391E-07
5.82984E-05,4.84998E-05,4.485E-05,3.55289E-05,3.84386E-05,3.19865E-05,3.15089E-05,2.69674E-05,1.47807E-05,1.20712E-05,0,0
5.29617E-05,4.33866E-05,3.93496E-05,3.0837E-05,3.45791E-05,2.81753E-05,2.80108E-05,2.33262E-05,1.16608E-05,9.07421E-06,0,0
4.81206E-05,3.88425E-05,3.44746E-05,2.67413E-05,3.12614E-05,2.49259E-05,2.50307E-05,2.02516E-05,9.30473E-06,6.86429E-06,0,0
4.72472E-05,3.8375E-05,3.35135E-05,2.66734E-05,3.1532E-05,2.53621E-05,2.5477E-05,2.08199E-05,9.55737E-06,7.29189E-06,0,0
4.59556E-05,3.74484E-05,3.21039E-05,2.60537E-05,3.0803E-05,2.48558E-05,2.47865E-05,2.03947E-05,9.04801E-06,6.93105E-06,0,0
4.56595E-05,3.73145E-05,3.16989E-05,2.60852E-05,3.02347E-05,2.4534E-05,2.41729E-05,2.01131E-05,8.93011E-06,6.85002E-06,0,0
4.48391E-05,3.57827E-05,3.10329E-05,2.43195E-05,2.63601E-05,2.09002E-05,2.01462E-05,1.64695E-05,8.57732E-06,6.01869E-06,0,0
4.63707E-05,3.7126E-05,3.2421E-05,2.54315E-05,2.57332E-05,2.05688E-05,1.91363E-05,1.60261E-05,9.19625E-06,6.47575E-06,0,0
4.87143E-05,3.95287E-05,3.44667E-05,2.76462E-05,2.67633E-05,2.18609E-05,1.97764E-05,1.71902E-05,1.00075E-05,7.3025E-06,0,0
4.99592E-05,4.07177E-05,3.55442E-05,2.86872E-05,2.71674E-05,2.24064E-05,1.99505E-05,1.76407E-05,1.03878E-05,7.67788E-06,0,0
5.30076E-05,4.36129E-05,3.86614E-05,3.15422E-05,3.01337E-05,2.53728E-05,2.2935E-05,2.05819E-05,1.23227E-05,9.5903E-06,1.12267E-06,2.4562E-07
5.28071E-05,4.33456E-05,3.83691E-05,3.11669E-05,2.93483E-05,2.4685E-05,2.20031E-05,1.98297E-05,1.19335E-05,9.19013E-06,8.05237E-07,0
1.39448E-05,1.33648E-05,0,3.93486E-06,0,0,0,0,0,0,0,0
2.33367E-05,2.23193E-05,0,1.15456E-05,0,3.16602E-06,0,0,0,0,0,0
1.88522E-05,1.75785E-05,0,8.22895E-06,0,0,0,0,0,0,0,0
2.45687E-05,2.29324E-05,5.94269E-07,1.22902E-05,1.10621E-06,3.91259E-06,0,0,0,0,0,0
2.58602E-05,2.38707E-05,3.13876E-06,1.32892E-05,2.41805E-06,4.91202E-06,0,0,0,0,0,0
2.74133E-05,2.50992E-05,5.73461E-06,1.45136E-05,3.74993E-06,5.97326E-06,0,4.20844E-07,0,0,0,0
2.77821E-05,2.50997E-05,7.18833E-06,1.45706E-05,4.3658E-06,6.24731E-06,0,8.29097E-07,0,0,0,0
6.81005E-05,5.61864E-05,6.01614E-05,4.28522E-05,4.28086E-05,3.6164E-05,3.64172E-05,3.20872E-05,2.34773E-05,1.9308E-05,7.5426E-06,5.61941E-06
6.01388E-05,4.83026E-05,5.27758E-05,3.62109E-05,3.61797E-05,2.96558E-05,2.96951E-05,2.54755E-05,1.81096E-05,1.39924E-05,3.285E-06,1.78806E-06
5.6739E-05,4.52126E-05,4.86301E-05,3.31293E-05,3.33828E-05,2.69907E-05,2.68136E-05,2.27346E-05,1.57525E-05,1.18148E-05,1.92221E-06,5.28148E-07
5.66015E-05,4.58362E-05,4.78231E-05,3.37616E-05,3.57361E-05,2.94077E-05,2.92464E-05,2.51317E-05,1.57122E-05,1.22031E-05,1.82231E-06,7.62848E-07
4.81895E-05,3.95803E-05,3.82521E-05,2.8683E-05,3.39942E-05,2.78022E-05,2.76771E-05,2.35737E-05,9.81143E-06,7.63369E-06,0,0
3.93944E-05,3.1299E-05,2.95322E-05,2.12188E-05,2.94788E-05,2.31098E-05,2.40504E-05,1.91937E-05,5.70455E-06,3.89087E-06,0,0
3.29329E-05,2.5002E-05,2.33118E-05,1.54918E-05,2.48277E-05,1.84827E-05,2.00064E-05,1.48262E-05,2.51777E-06,7.41241E-07,0,0
2.85771E-05,2.10802E-05,1.90293E-05,1.20856E-05,2.18084E-05,1.56548E-05,1.72916E-05,1.21791E-05,5.80113E-07,0,0,0
2.67398E-05,1.97927E-05,1.73236E-05,1.13579E-05,2.16964E-05,1.57273E-05,1.74878E-05,1.24327E-05,5.68991E-07,0,0,0
2.45186E-05,1.80585E-05,1.52073E-05,1.00823E-05,2.05331E-05,1.48128E-05,1.65154E-05,1.16625E-05,0,0,0,0
2.5648E-05,1.92394E-05,1.63689E-05,1.13791E-05,2.03742E-05,1.50238E-05,1.6242E-05,1.19091E-05,7.59598E-07,0,0,0
2.53233E-05,1.84542E-05,1.61645E-05,1.04054E-05,1.69951E-05,1.20139E-05,1.26265E-05,8.87945E-06,5.88267E-07,0,0,0
2.47992E-05,1.78591E-05,1.57614E-05,9.78722E-06,1.54177E-05,1.0664E-05,1.09399E-05,7.52048E-06,3.79105E-07,0,0,0
2.54727E-05,1.85939E-05,1.64876E-05,1.05217E-05,1.54932E-05,1.09466E-05,1.08883E-05,7.77327E-06,7.19628E-07,0,0,0
3.0582E-05,2.40149E-05,2.09615E-05,1.56051E-05,1.7982E-05,1.39758E-05,1.27142E-05,1.07061E-05,2.68255E-06,8.4418E-07,0,0
3.75201E-05,3.10099E-05,2.74876E-05,2.23156E-05,2.31728E-05,1.94688E-05,1.73693E-05,1.59865E-05,6.18342E-06,4.34276E-06,0,0
3.95359E-05,3.29785E-05,2.90765E-05,2.39682E-05,2.3526E-05,2.00504E-05,1.73334E-05,1.64423E-05,6.65206E-06,4.77861E-06,0,0
3.9529E-06,6.29655E-06,0,0,0,0,0,0,0,0,0,0
1.54617E-05,1.72496E-05,0,9.11482E-06,0,1.58511E-06,0,0,0,0,0,0
1.45891E-05,1.60004E-05,0,8.87812E-06,0,3.94306E-07,0,0,0,0,0,0
2.27291E-05,2.3547E-05,4.71171E-07,1.47485E-05,1.25875E-06,5.67953E-06,0,4.60166E-07,0,0,0,0
2.60427E-05,2.62781E-05,4.58831E-06,1.71661E-05,3.41963E-06,7.50337E-06,0,2.31422E-06,0,0,0,0
2.87373E-05,2.8345E-05,8.05775E-06,1.89497E-05,5.32481E-06,9.01729E-06,0,3.74179E-06,0,0,0,0
3.14427E-05,3.04429E-05,1.13844E-05,2.0734E-05,7.15648E-06,1.04778E-05,0,5.13793E-06,0,0,0,0
7.36619E-05,6.31602E-05,6.58086E-05,5.02812E-05,4.64819E-05,4.12205E-05,3.89023E-05,3.71019E-05,2.43372E-05,2.08087E-05,5.88346E-06,4.30743E-06
6.71271E-05,5.64156E-05,5.94851E-05,4.44555E-05,4.05006E-05,3.52613E-05,3.26816E-05,3.09257E-05,1.9434E-05,1.5861E-05,1.8865E-06,7.36815E-07
6.61343E-05,5.5537E-05,5.72173E-05,4.32047E-05,3.89489E-05,3.3826E-05,3.07524E-05,2.9266E-05,1.78806E-05,1.44156E-05,8.57173E-07,0
6.70261E-05,5.63326E-05,5.74415E-05,4.39148E-05,4.08077E-05,3.55331E-05,3.28938E-05,3.10372E-05,1.87089E-05,1.52975E-05,1.78544E-06,7.51228E-07
6.29894E-05,5.25143E-05,5.29155E-05,4.02324E-05,3.87624E-05,3.33494E-05,3.1109E-05,2.88605E-05,1.64913E-05,1.32813E-05,6.56796E-07,0
6.26003E-05,5.23481E-05,5.17978E-05,4.00025E-05,3.84522E-05,3.31672E-05,3.06449E-05,2.85873E-05,1.59978E-05,1.28919E-05,4.52711E-07,0
5.90088E-05,4.90145E-05,4.77132E-05,3.67598E-05,3.58837E-05,3.06198E-05,2.82066E-05,2.60844E-05,1.33646E-05,1.04095E-05,0,0
5.66751E-05,4.69199E-05,4.49352E-05,3.47466E-05,3.42228E-05,2.90312E-05,2.6506E-05,2.44232E-05,1.19116E-05,9.08549E-06,0,0
5.50503E-05,4.58708E-05,4.29329E-05,3.40087E-05,3.48995E-05,2.97094E-05,2.72623E-05,2.50399E-05,1.13958E-05,8.93071E-06,0,0
5.58312E-05,4.61206E-05,4.36748E-05,3.41307E-05,3.42167E-05,2.90829E-05,2.66682E-05,2.44415E-05,1.25068E-05,9.7037E-06,0,0
5.77244E-05,4.78075E-05,4.52424E-05,3.5587E-05,3.43214E-05,2.93911E-05,2.66694E-05,2.4811E-05,1.35689E-05,1.05623E-05,3.82064E-07,0
5.56988E-05,4.5691E-05,4.29082E-05,3.32936E-05,3.12356E-05,2.6459E-05,2.31915E-05,2.1618E-05,1.18913E-05,8.82337E-06,0,0
5.51857E-05,4.50377E-05,4.21201E-05,3.24384E-05,2.96975E-05,2.5028E-05,2.15815E-05,2.02047E-05,1.14549E-05,8.2911E-06,0,0
5.75629E-05,4.74169E-05,4.40267E-05,3.45529E-05,3.07488E-05,2.62756E-05,2.22601E-05,2.13048E-05,1.23473E-05,9.15614E-06,0,0
5.8084E-05,4.7801E-05,4.4331E-05,3.47773E-05,3.08037E-05,2.63537E-05,2.21814E-05,2.12663E-05,1.25081E-05,9.27937E-06,0,0
6.22697E-05,5.18547E-05,4.82866E-05,3.86612E-05,3.4463E-05,3.00421E-05,2.56982E-05,2.48431E-05,1.49266E-05,1.16599E-05,1.31417E-06,1.36346E-07
