wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.0758,0.572062842,0.05,0.05,0.088,0.115,0.125,0.113333333,0.076875,0.066129032,0.074133333,0.03020979,0.042307692,0.057954545
0.0655,0.572062842,0.01,0.01,0.02,0.02,0.025,0.02,0.058125,0.054193548,0.072,0.034335664,0.052417582,0.057045455
0.0603,0.572062842,0,0,0,0,0,0,0.055625,0.048064516,0.079466667,0.046433566,0.07032967,0.063409091
0.0664,0.572062842,0,0,0,0,0,0,0.049375,0.045483871,0.080266667,0.060769231,0.088791209,0.067727273
0.0726,0.572062842,0,0,0,0,0,0,0.04,0.042258065,0.073066667,0.077062937,0.107252747,0.075227273
0.0784,0.572062842,0,0,0,0,0,0,0.0346875,0.046451613,0.061333333,0.098671329,0.129450549,0.0875
0.1042,0.572062842,0,0,0,0,0,0,0.03,0.053548387,0.0464,0.116923077,0.149340659,0.106818182
0.1288,0.572062842,0,0,0,0,0,0,0.0265625,0.063225806,0.0344,0.129230769,0.161978022,0.125454545
0.1538,0.572062842,0,0,0,0,0,0,0.026875,0.074516129,0.031333333,0.139160839,0.171978022,0.144772727
0.1814,0.572062842,0,0,0,0,0,0,0.0309375,0.080967742,0.0364,0.148741259,0.172637363,0.160454545
0.2083,0.572062842,0,0,0,0,0,0,0.0390625,0.081290323,0.047466667,0.165594406,0.167582418,0.172272727
0.2174,0.572062842,0,0,0,0,0,0,0.05125,0.082903226,0.0608,0.18034965,0.15978022,0.172272727
0.2477,0.572062842,0,0,0,0,0,0,0.0696875,0.084516129,0.063466667,0.182727273,0.146703297,0.164318182
0.2576,0.572062842,0.04,0.04,0.028,0.0375,0.04,0.053333333,0.0796875,0.082258065,0.055466667,0.155524476,0.124175824,0.144772727
0.289,0.572062842,0.1,0.1,0.1,0.1425,0.165,0.17,0.0896875,0.079677419,0.043333333,0.105384615,0.072307692,0.113863636
0.3059,0.572062842,0.2,0.2,0.202,0.2775,0.3125,0.323333333,0.1015625,0.112903226,0.0504,0.08034965,0.045274725,0.115909091
0.2946,0.572062842,0.3,0.3,0.326,0.4075,0.4575,0.456666667,0.0925,0.127741935,0.045733333,0.063426573,0.055274725,0.096136364
0.3006,0.572062842,0.4,0.4,0.438,0.5,0.5625,0.55,0.075,0.117741935,0.036533333,0.055314685,0.041428571,0.069772727
0.3083,0.572062842,0.49,0.49,0.512,0.5525,0.625,0.593333333,0.0553125,0.098387097,0.0276,0.041188811,0.027032967,0.051818182
0.2988,0.572062842,0.53,0.53,0.536,0.565,0.6425,0.603333333,0.0396875,0.079677419,0.0208,0.031468531,0.018791209,0.037727273
0.2836,0.572062842,0.51,0.51,0.518,0.5375,0.6125,0.573333333,0.0290625,0.060967742,0.0172,0.023636364,0.01978022,0.029545455
0.2491,0.572062842,0.45,0.45,0.456,0.4775,0.5475,0.513333333,0.0209375,0.047741935,0.0144,0.02013986,0.024175824,0.028409091
0.2421,0.572062842,0.35,0.35,0.368,0.38,0.4325,0.406666667,0.016875,0.037741935,0.013066667,0.018461538,0.027142857,0.031363636
0.2258,0.572062842,0.23,0.23,0.248,0.245,0.28,0.273333333,0.0159375,0.031612903,0.012933333,0.017692308,0.027252747,0.030227273
0.2558,0.572062842,0.1,0.1,0.118,0.115,0.1275,0.12,0.016875,0.027741935,0.013066667,0.013356643,0.023516484,0.027045455
0.3252,0.572062842,0.02,0.02,0.028,0.02,0.0275,0.02,0.0234375,0.028387097,0.021866667,0.012167832,0.02021978,0.025
0.4544,0.572062842,0,0,0,0,0,0,0.0334375,0.029677419,0.040933333,0.013286713,0.017582418,0.026136364
0.664,0.572062842,0,0,0,0,0,0,0.0465625,0.032903226,0.059333333,0.019020979,0.018461538,0.033636364
0.7774,0.572062842,0,0,0,0,0,0,0.0584375,0.034516129,0.075066667,0.028111888,0.024725275,0.047727273
0.8249,0.572062842,0,0,0,0,0,0,0.070625,0.034516129,0.0812,0.035034965,0.032197802,0.058636364
0.8268,0.572062842,0,0,0,0,0,0,0.0821875,0.031612903,0.0784,0.038811189,0.037802198,0.066590909
0.8612,0.572062842,0,0,0,0,0,0,0.08875,0.030645161,0.0748,0.039440559,0.043736264,0.071136364
0.8938,0.572062842,0,0,0,0,0,0,0.0915625,0.026774194,0.068133333,0.044965035,0.048351648,0.071590909
0.8798,0.572062842,0,0,0,0,0,0,0.093125,0.025806452,0.062133333,0.048531469,0.053076923,0.067045455
0.8852,0.572062842,0,0,0,0,0,0,0.0921875,0.024516129,0.057866667,0.05041958,0.054725275,0.061818182
0.8674,0.572062842,0,0,0,0,0,0,0.0878125,0.021290323,0.0572,0.055804196,0.055824176,0.06
0.8378,0.572062842,0,0,0,0,0,0,0.0846875,0.018709677,0.059066667,0.061958042,0.060879121,0.060909091
0.824,0.572062842,0.06,0.06,0.04,0.0375,0.0475,0.053333333,0.080625,0.019032258,0.061733333,0.073076923,0.066923077,0.065
0.8202,0.572062842,0.18,0.18,0.138,0.145,0.17,0.176666667,0.049375,0.015806452,0.042666667,0.072027972,0.060549451,0.051590909
0.8096,0.572062842,0.32,0.32,0.262,0.2875,0.3275,0.333333333,0.025625,0.02,0.0252,0.044685315,0.032307692,0.026590909
0.8135,0.572062842,0.45,0.45,0.378,0.41,0.4675,0.47,0.020625,0.027741935,0.029866667,0.03013986,0.038351648,0.023863636
0.8348,0.572062842,0.52,0.52,0.466,0.49,0.5575,0.556666667,0.0215625,0.028709677,0.032666667,0.032027972,0.048351648,0.027954545
0.8655,0.572062842,0.56,0.56,0.514,0.53,0.605,0.603333333,0.0184375,0.026774194,0.032,0.03972028,0.050879121,0.032954545
0.8111,0.572062842,0.57,0.57,0.528,0.555,0.625,0.62,0.0159375,0.022903226,0.0336,0.042167832,0.054725275,0.035454545
0.8527,0.572062842,0.52,0.52,0.5,0.545,0.5975,0.596666667,0.0134375,0.021290323,0.035866667,0.047622378,0.056813187,0.034090909
0.8562,0.572062842,0.45,0.45,0.442,0.4875,0.52,0.523333333,0.013125,0.017419355,0.034133333,0.052587413,0.05989011,0.03
0.8695,0.572062842,0.35,0.35,0.346,0.3775,0.395,0.403333333,0.0128125,0.014516129,0.033866667,0.055734266,0.066703297,0.0275
0.8665,0.572062842,0.22,0.22,0.228,0.245,0.25,0.25,0.01375,0.018064516,0.033733333,0.051118881,0.069010989,0.022954545
0.8736,0.572062842,0.1,0.1,0.106,0.11,0.1075,0.11,0.0184375,0.025483871,0.034266667,0.050559441,0.065494505,0.019772727
0.8769,0.572062842,0.02,0.02,0.028,0.0275,0.025,0.023333333,0.03125,0.053225806,0.049066667,0.051468531,0.071758242,0.022272727
0.8555,0.572062842,0,0,0,0,0,0,0.0503125,0.097419355,0.079866667,0.079160839,0.087582418,0.027272727
0.8374,0.572062842,0,0,0,0,0,0,0.078125,0.14,0.1192,0.138391608,0.110769231,0.036590909
0.8146,0.572062842,0,0,0,0,0,0,0.1065625,0.180967742,0.155733333,0.206923077,0.146263736,0.047272727
0.7988,0.572062842,0,0,0,0,0,0,0.129375,0.212903226,0.1852,0.276363636,0.182527473,0.059772727
0.8016,0.572062842,0,0,0,0,0,0,0.153125,0.232903226,0.205333333,0.315244755,0.226153846,0.076136364
0.8352,0.572062842,0,0,0,0,0,0,0.1809375,0.242580645,0.217866667,0.322447552,0.292307692,0.095909091
0.876,0.572062842,0,0,0,0,0,0,0.2109375,0.239032258,0.220266667,0.323146853,0.301758242,0.136363636
0.8856,0.572062842,0,0,0,0,0,0,0.2378125,0.238387097,0.219066667,0.334685315,0.26967033,0.181590909
0.8814,0.572062842,0,0,0,0,0,0,0.2628125,0.239354839,0.222933333,0.345594406,0.228901099,0.192045455
0.7958,0.572062842,0,0,0,0,0,0,0.279375,0.241935484,0.232,0.334895105,0.216483516,0.197954545
0.7744,0.572062842,0,0,0,0,0,0,0.2809375,0.236774194,0.2456,0.308181818,0.232637363,0.212045455
0.7357,0.572062842,0.07,0.07,0.042,0.03,0.03,0.036666667,0.243125,0.203225806,0.231866667,0.270979021,0.225604396,0.203181818
0.6502,0.572062842,0.18,0.18,0.126,0.0925,0.105,0.116666667,0.174375,0.131612903,0.186533333,0.221118881,0.183186813,0.1675
0.5118,0.572062842,0.28,0.28,0.232,0.18,0.2025,0.21,0.135625,0.104193548,0.191733333,0.287342657,0.193956044,0.162045455
0.3591,0.572062842,0.39,0.39,0.334,0.2525,0.3025,0.293333333,0.1740625,0.14,0.2744,0.418181818,0.263736264,0.190681818
0.2743,0.572062842,0.46,0.46,0.402,0.29,0.3775,0.353333333,0.2153125,0.211290323,0.3504,0.462587413,0.305824176,0.195681818
0.2502,0.572062842,0.49,0.49,0.416,0.285,0.3875,0.38,0.2315625,0.261290323,0.412533333,0.50965035,0.331648352,0.186818182
0.3131,0.572062842,0.48,0.48,0.364,0.2375,0.345,0.34,0.250625,0.304193548,0.463333333,0.524755245,0.355494505,0.197954545
0.3793,0.572062842,0.45,0.45,0.294,0.205,0.28,0.326666667,0.275625,0.341612903,0.495466667,0.504755245,0.367802198,0.221590909
0.5032,0.572062842,0.35,0.35,0.202,0.1875,0.225,0.29,0.299375,0.368387097,0.504266667,0.481678322,0.371648352,0.251136364
0.5913,0.572062842,0.24,0.24,0.142,0.16,0.165,0.226666667,0.305,0.382580645,0.494133333,0.454965035,0.355494505,0.268636364
0.6877,0.572062842,0.14,0.14,0.08,0.0975,0.095,0.133333333,0.3028125,0.375483871,0.476933333,0.434265734,0.322417582,0.274772727
0.8135,0.572062842,0.06,0.06,0.034,0.0425,0.0425,0.053333333,0.3028125,0.359032258,0.452533333,0.374895105,0.251758242,0.249545455
0.8532,0.572062842,0.01,0.01,0.01,0.01,0.01,0.01,0.3184375,0.377741935,0.431333333,0.348951049,0.222527473,0.235227273
0.8977,0.572062842,0,0,0,0,0,0,0.324375,0.389032258,0.437866667,0.330979021,0.231538462,0.231363636
0.8841,0.572062842,0,0,0,0,0,0,0.3053125,0.383548387,0.445866667,0.286083916,0.226593407,0.224090909
0.9052,0.572062842,0,0,0,0,0,0,0.2928125,0.363225806,0.429733333,0.211818182,0.216153846,0.221363636
0.9112,0.572062842,0,0,0,0,0,0,0.29375,0.389677419,0.3932,0.131608392,0.202087912,0.223181818
0.8845,0.572062842,0,0,0,0,0,0,0.323125,0.433225806,0.339066667,0.078111888,0.17956044,0.220454545
0.8243,0.572062842,0,0,0,0,0,0,0.3296875,0.457419355,0.3016,0.06,0.134945055,0.207045455
0.8287,0.572062842,0,0,0,0,0,0,0.3153125,0.445483871,0.2884,0.072307692,0.092307692,0.187272727
0.849,0.572062842,0,0,0,0,0,0,0.2696875,0.392903226,0.2772,0.102937063,0.064065934,0.160909091
0.8546,0.572062842,0,0,0,0,0,0,0.2059375,0.347096774,0.273066667,0.136923077,0.040659341,0.131363636
0.8856,0.572062842,0,0,0,0,0,0,0.1471875,0.297419355,0.259866667,0.16020979,0.026923077,0.101818182
0.9002,0.572062842,0,0,0,0,0,0,0.10375,0.24516129,0.2528,0.180559441,0.020659341,0.076136364
0.9068,0.572062842,0.06,0.06,0.038,0.0325,0.035,0.036666667,0.070625,0.21516129,0.245333333,0.190909091,0.017582418,0.050454545
0.9158,0.572062842,0.15,0.15,0.122,0.1125,0.125,0.103333333,0.0540625,0.226129032,0.219333333,0.137692308,0.018901099,0.023409091
0.9149,0.572062842,0.29,0.29,0.24,0.2375,0.255,0.22,0.0475,0.269354839,0.280933333,0.14006993,0.025714286,0.020681818
0.914,0.572062842,0.43,0.43,0.372,0.3675,0.39,0.346666667,0.0503125,0.290645161,0.354,0.167622378,0.048021978,0.035681818
0.9074,0.572062842,0.51,0.51,0.458,0.4875,0.4925,0.443333333,0.0628125,0.292580645,0.3672,0.164545455,0.074285714,0.0525
0.906,0.572062842,0.55,0.55,0.504,0.525,0.5375,0.466666667,0.0834375,0.294193548,0.3628,0.173706294,0.08967033,0.067954545
0.8836,0.572062842,0.56,0.56,0.486,0.52,0.535,0.45,0.1078125,0.294193548,0.3568,0.192097902,0.095164835,0.080909091
0.8637,0.572062842,0.52,0.52,0.446,0.5075,0.5125,0.44,0.131875,0.291612903,0.3508,0.215594406,0.096813187,0.09
0.8498,0.572062842,0.45,0.45,0.39,0.47,0.4725,0.43,0.1478125,0.282258065,0.347466667,0.236503497,0.09989011,0.095909091
0.7449,0.572062842,0.34,0.34,0.32,0.3975,0.3975,0.386666667,0.160625,0.263225806,0.3492,0.258251748,0.102087912,0.096818182
0.6294,0.572062842,0.22,0.22,0.222,0.275,0.27,0.27,0.156875,0.233548387,0.355466667,0.274825175,0.101428571,0.0925
0.6618,0.572062842,0.1,0.1,0.112,0.135,0.14,0.126666667,0.11875,0.207741935,0.343466667,0.262657343,0.093846154,0.073863636
0.6962,0.572062842,0.02,0.02,0.026,0.03,0.035,0.03,0.12,0.241612903,0.3644,0.288391608,0.091318681,0.061363636
0.7168,0.572062842,0,0,0,0,0,0,0.161875,0.303225806,0.4172,0.354335664,0.096593407,0.056590909
0.7505,0.572062842,0,0,0,0,0,0,0.224375,0.356774194,0.453333333,0.376223776,0.102967033,0.061136364
0.7645,0.572062842,0,0,0,0,0,0,0.2840625,0.395806452,0.488933333,0.357622378,0.11043956,0.077954545
0.7972,0.572062842,0,0,0,0,0,0,0.325625,0.418064516,0.536,0.361398601,0.121758242,0.103409091
0.8357,0.572062842,0,0,0,0,0,0,0.3453125,0.443870968,0.620533333,0.373496503,0.141758242,0.134545455
0.8549,0.572062842,0,0,0,0,0,0,0.3571875,0.505483871,0.6664,0.420559441,0.166923077,0.169318182
0.8212,0.572062842,0,0,0,0,0,0,0.3696875,0.575483871,0.647866667,0.415874126,0.18978022,0.204545455
0.8052,0.572062842,0,0,0,0,0,0,0.3803125,0.63,0.5992,0.370979021,0.208461538,0.235454545
0.825,0.572062842,0,0,0,0,0,0,0.380625,0.652258065,0.532133333,0.297692308,0.215824176,0.257954545
0.8692,0.572062842,0,0,0,0,0,0,0.3959375,0.687096774,0.4572,0.226713287,0.217142857,0.2675
0.8934,0.572062842,0,0,0,0,0,0,0.405625,0.654516129,0.384933333,0.174055944,0.203846154,0.256363636
0.899,0.572062842,0.04,0.04,0.042,0.035,0.045,0.053333333,0.38875,0.603225806,0.33,0.132237762,0.165714286,0.210681818
0.838,0.572062842,0.1,0.1,0.128,0.12,0.1575,0.16,0.43125,0.573870968,0.343733333,0.083356643,0.105934066,0.157045455
0.7883,0.572062842,0.24,0.24,0.244,0.23,0.2925,0.286666667,0.388125,0.550645161,0.372133333,0.061818182,0.114945055,0.210227273
0.7378,0.572062842,0.39,0.39,0.33,0.32,0.4,0.37,0.3309375,0.547741935,0.3844,0.06041958,0.133296703,0.237727273
0.726,0.572062842,0.48,0.48,0.392,0.405,0.475,0.413333333,0.294375,0.550967742,0.399733333,0.071888112,0.154065934,0.257954545
0.7087,0.572062842,0.48,0.48,0.404,0.455,0.505,0.42,0.2775,0.56516129,0.408133333,0.086783217,0.173186813,0.273636364
0.6916,0.572062842,0.45,0.45,0.398,0.465,0.5,0.433333333,0.2778125,0.577419355,0.410133333,0.104125874,0.192417582,0.287272727
0.6824,0.572062842,0.38,0.38,0.386,0.45,0.49,0.426666667,0.29,0.580967742,0.405066667,0.124335664,0.215384615,0.296363636
0.6791,0.572062842,0.32,0.32,0.35,0.4075,0.4425,0.38,0.2996875,0.565483871,0.393466667,0.135244755,0.233296703,0.300227273
0.6942,0.572062842,0.25,0.25,0.286,0.3275,0.3525,0.306666667,0.2971875,0.539354839,0.3688,0.134475524,0.24043956,0.298181818
0.7162,0.572062842,0.18,0.18,0.21,0.225,0.2425,0.21,0.278125,0.511935484,0.338133333,0.133916084,0.222967033,0.269090909
0.8272,0.572062842,0.09,0.09,0.116,0.11,0.1175,0.103333333,0.2325,0.46483871,0.301866667,0.123496503,0.181538462,0.215681818
0.8358,0.572062842,0.02,0.02,0.03,0.03,0.025,0.023333333,0.1953125,0.411290323,0.2484,0.110559441,0.159450549,0.189545455
0.8508,0.572062842,0,0,0,0,0,0,0.1875,0.373548387,0.2124,0.104825175,0.159340659,0.183863636
0.8191,0.572062842,0,0,0,0,0,0,0.1834375,0.335483871,0.177466667,0.083916084,0.15010989,0.163863636
0.7757,0.572062842,0,0,0,0,0,0,0.179375,0.3,0.144533333,0.061328671,0.124725275,0.132045455
0.7423,0.572062842,0,0,0,0,0,0,0.16875,0.276451613,0.120266667,0.035104895,0.093956044,0.095
0.707,0.572062842,0,0,0,0,0,0,0.150625,0.255806452,0.096933333,0.019160839,0.059450549,0.053863636
0.656,0.572062842,0,0,0,0,0,0,0.1303125,0.241935484,0.0864,0.019370629,0.028791209,0.028636364
0.6131,0.572062842,0,0,0,0,0,0,0.1171875,0.223870968,0.088666667,0.054265734,0.014175824,0.018409091
0.5697,0.572062842,0,0,0,0,0,0,0.1065625,0.20516129,0.108266667,0.107132867,0.016043956,0.023863636
0.5787,0.572062842,0,0,0,0,0,0,0.10375,0.192580645,0.141066667,0.174475524,0.027582418,0.037272727
0.57,0.572062842,0,0,0,0,0,0,0.104375,0.172903226,0.170266667,0.217202797,0.048571429,0.052954545
0.4966,0.572062842,0.01,0.01,0.002,0,0,0,0.1125,0.157096774,0.194533333,0.223846154,0.070989011,0.065454545
0.4846,0.572062842,0.07,0.07,0.038,0.04,0.0475,0.046666667,0.108125,0.136774194,0.193466667,0.205664336,0.089230769,0.067272727
0.512,0.572062842,0.18,0.18,0.106,0.135,0.16,0.16,0.09,0.137096774,0.1688,0.137062937,0.074175824,0.055681818
0.5174,0.572062842,0.33,0.33,0.198,0.2525,0.3025,0.313333333,0.135625,0.17,0.191733333,0.105174825,0.068351648,0.102954545
0.501,0.572062842,0.44,0.44,0.284,0.3825,0.445,0.46,0.1671875,0.198709677,0.233733333,0.16972028,0.095274725,0.135681818
0.4733,0.572062842,0.49,0.49,0.364,0.4975,0.5575,0.563333333,0.1846875,0.229032258,0.2756,0.205944056,0.110549451,0.158181818
0.4663,0.572062842,0.49,0.49,0.392,0.55,0.61,0.62,0.20375,0.263225806,0.314533333,0.248391608,0.128461538,0.175681818
0.4693,0.572062842,0.45,0.45,0.392,0.565,0.6175,0.633333333,0.22625,0.299354839,0.3624,0.294685315,0.143956044,0.189318182
0.439,0.572062842,0.38,0.38,0.366,0.5375,0.58,0.59,0.2515625,0.329354839,0.409066667,0.340629371,0.156483516,0.206136364
0.388,0.572062842,0.31,0.31,0.324,0.48,0.515,0.496666667,0.2715625,0.340322581,0.442666667,0.372587413,0.167142857,0.219318182
0.3708,0.572062842,0.22,0.22,0.256,0.385,0.41,0.37,0.2675,0.328064516,0.451466667,0.388041958,0.173516484,0.226363636
0.3465,0.572062842,0.12,0.12,0.176,0.2675,0.2825,0.24,0.24,0.306451613,0.431733333,0.379230769,0.173956044,0.215
0.3284,0.572062842,0.06,0.06,0.098,0.135,0.1375,0.12,0.2340625,0.299032258,0.391066667,0.343076923,0.156043956,0.189318182
0.2905,0.572062842,0.01,0.01,0.03,0.0325,0.0325,0.023333333,0.2734375,0.325483871,0.3436,0.315174825,0.159120879,0.198636364
0.2638,0.572062842,0,0,0,0,0,0,0.3184375,0.357741935,0.3104,0.290699301,0.165714286,0.216363636
0.3044,0.572062842,0,0,0,0,0,0,0.34,0.356129032,0.270933333,0.244965035,0.161098901,0.230909091
0.3831,0.572062842,0,0,0,0,0,0,0.3359375,0.345483871,0.231333333,0.181748252,0.156153846,0.243409091
0.5412,0.572062842,0,0,0,0,0,0,0.33125,0.319354839,0.201866667,0.127342657,0.15021978,0.254772727
0.6142,0.572062842,0,0,0,0,0,0,0.3196875,0.315806452,0.187066667,0.094335664,0.140879121,0.259090909
0.6884,0.572062842,0,0,0,0,0,0,0.2990625,0.287096774,0.179066667,0.08013986,0.125604396,0.252272727
0.6498,0.572062842,0,0,0,0,0,0,0.2665625,0.278709677,0.1808,0.091538462,0.116373626,0.237954545
0.6837,0.572062842,0,0,0,0,0,0,0.24,0.267096774,0.193066667,0.132447552,0.104285714,0.222272727
0.6459,0.572062842,0,0,0,0,0,0,0.2359375,0.252580645,0.218933333,0.187412587,0.094835165,0.207272727
0.6415,0.572062842,0,0,0,0,0,0,0.2359375,0.242580645,0.242,0.230979021,0.084175824,0.187954545
0.7026,0.572062842,0.01,0.01,0.002,0,0.005,0.006666667,0.2284375,0.22,0.2624,0.25034965,0.075164835,0.166363636
0.7812,0.572062842,0.05,0.05,0.046,0.05,0.0575,0.07,0.1896875,0.195806452,0.243066667,0.23972028,0.075384615,0.133181818
0.8477,0.572062842,0.13,0.13,0.15,0.175,0.205,0.206666667,0.1384375,0.183870968,0.192,0.168181818,0.062857143,0.076590909
0.8609,0.572062842,0.28,0.28,0.288,0.315,0.3625,0.363333333,0.15625,0.213870968,0.239866667,0.115944056,0.036923077,0.050454545
0.89,0.572062842,0.45,0.45,0.422,0.445,0.4975,0.49,0.2209375,0.271290323,0.3216,0.145944056,0.038131868,0.069318182
0.9058,0.572062842,0.57,0.57,0.512,0.525,0.5875,0.576666667,0.2559375,0.340322581,0.402266667,0.181468531,0.051208791,0.080909091
0.8936,0.572062842,0.62,0.62,0.558,0.5675,0.64,0.623333333,0.2875,0.420645161,0.4592,0.21013986,0.059230769,0.089090909
0.9172,0.572062842,0.62,0.62,0.566,0.585,0.6575,0.636666667,0.32,0.488387097,0.503866667,0.234545455,0.06967033,0.095909091
0.911,0.572062842,0.59,0.59,0.544,0.565,0.6325,0.61,0.3453125,0.539032258,0.536666667,0.245804196,0.085714286,0.100454545
0.9204,0.572062842,0.52,0.52,0.48,0.515,0.57,0.56,0.3625,0.571935484,0.5496,0.25041958,0.101208791,0.104545455
0.9248,0.572062842,0.4,0.4,0.372,0.405,0.4525,0.446666667,0.3653125,0.573548387,0.5356,0.240909091,0.110659341,0.107727273
0.9154,0.572062842,0.26,0.26,0.242,0.2675,0.295,0.3,0.3365625,0.542580645,0.4988,0.217482517,0.11010989,0.097727273
0.9231,0.572062842,0.12,0.12,0.112,0.125,0.1325,0.136666667,0.300625,0.495806452,0.440266667,0.183146853,0.107582418,0.086136364
0.9273,0.572062842,0.02,0.02,0.024,0.03,0.03,0.023333333,0.2996875,0.485806452,0.3824,0.179090909,0.116373626,0.091363636
0.9294,0.572062842,0,0,0,0,0,0,0.3046875,0.477096774,0.335066667,0.189090909,0.136813187,0.103863636
0.919,0.572062842,0,0,0,0,0,0,0.299375,0.453548387,0.294266667,0.207622378,0.154945055,0.123181818
0.9086,0.572062842,0,0,0,0,0,0,0.28875,0.428387097,0.264266667,0.223006993,0.173516484,0.150227273
0.8857,0.572062842,0,0,0,0,0,0,0.2803125,0.409677419,0.2412,0.21958042,0.195604396,0.186136364
0.8639,0.572062842,0,0,0,0,0,0,0.2728125,0.360645161,0.219333333,0.205384615,0.202197802,0.219545455
0.8184,0.572062842,0,0,0,0,0,0,0.2521875,0.310322581,0.200666667,0.183146853,0.194945055,0.232272727
0.758,0.572062842,0,0,0,0,0,0,0.218125,0.289032258,0.184933333,0.154055944,0.189120879,0.225681818
0.6609,0.572062842,0,0,0,0,0,0,0.18375,0.271290323,0.170133333,0.131538462,0.186373626,0.218409091
0.4742,0.572062842,0,0,0,0,0,0,0.1490625,0.25516129,0.1632,0.113146853,0.177472527,0.217954545
0.3214,0.572062842,0,0,0,0,0,0,0.1215625,0.238064516,0.151066667,0.095664336,0.161758242,0.218181818
0.2256,0.572062842,0.01,0.01,0.004,0,0.005,0.006666667,0.1,0.22483871,0.141066667,0.076713287,0.144175824,0.215227273
0.1628,0.572062842,0.06,0.06,0.05,0.04,0.055,0.066666667,0.0721875,0.220322581,0.1272,0.061958042,0.122417582,0.1775
0.142,0.572062842,0.15,0.15,0.142,0.1475,0.1825,0.19,0.0709375,0.222258065,0.1212,0.047342657,0.086153846,0.1175
0.1145,0.572062842,0.24,0.24,0.244,0.2625,0.31,0.33,0.085,0.230322581,0.1252,0.041818182,0.065164835,0.101363636
0.1344,0.572062842,0.32,0.32,0.338,0.345,0.4,0.423333333,0.1021875,0.242903226,0.136666667,0.037412587,0.075384615,0.127954545
0.1736,0.572062842,0.4,0.4,0.41,0.4325,0.455,0.48,0.12,0.257096774,0.151333333,0.038041958,0.069230769,0.143181818
0.2654,0.572062842,0.44,0.44,0.442,0.47,0.495,0.506666667,0.14125,0.270645161,0.1712,0.045594406,0.066703297,0.1475
0.3445,0.572062842,0.45,0.45,0.432,0.4725,0.4875,0.5,0.1621875,0.282903226,0.1932,0.057272727,0.069340659,0.1425
0.3423,0.572062842,0.45,0.45,0.41,0.4325,0.4575,0.426666667,0.1771875,0.294193548,0.215866667,0.071748252,0.074285714,0.137727273
0.394,0.572062842,0.39,0.39,0.37,0.3875,0.4,0.36,0.191875,0.302258065,0.2308,0.083496503,0.080549451,0.13
0.443,0.572062842,0.3,0.3,0.302,0.295,0.3025,0.28,0.1975,0.309032258,0.230533333,0.097062937,0.093076923,0.116136364
